id,created_at,filename,stored_path,mime_type,width,height,prediction,prob_ai,prob_nature,confidence,source,inference_time_ms,model_version,ground_truth_label,generator_label,generator_json,file_size,blur_score,model_version_parsed,model_checksum,generator_json_parsed,created_at_dt,created_date
201,2025-10-29T09:50:20.828930+00:00,000060.jpg,ad3ec7cbea724db58b94575ca932a5b4.jpg,image/jpeg,512,512,ai,0.8009551763534546,0.19904477894306183,0.8009551763534546,upload,47.07516700000269,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1784767061471939, ""midjourney"": 0.1546204686164856, ""wukong"": 0.10884864628314972, ""vqdm"": 0.1414332389831543, ""biggan"": 0.14004595577716827, ""glide"": 0.14860659837722778, ""sdv5"": 0.12796837091445923}",46508.0,0.012551984599992341,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1784767061471939, 'midjourney': 0.1546204686164856, 'wukong': 0.10884864628314972, 'vqdm': 0.1414332389831543, 'biggan': 0.14004595577716827, 'glide': 0.14860659837722778, 'sdv5': 0.12796837091445923}",2025-10-29 09:50:20.828930+00:00,2025-10-29
202,2025-10-29T09:50:30.188843+00:00,000267.jpg,98a0d5bf20ce4aa492383f8a993af2ec.jpg,image/jpeg,512,512,ai,0.6350434422492981,0.36495646834373474,0.6350434422492981,upload,41.91454200190492,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.28906041383743286, ""midjourney"": 0.1297338753938675, ""wukong"": 0.07796507328748703, ""vqdm"": 0.1542968899011612, ""biggan"": 0.14107556641101837, ""glide"": 0.11322585493326187, ""sdv5"": 0.09464240819215775}",47182.0,0.01638309254365809,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.28906041383743286, 'midjourney': 0.1297338753938675, 'wukong': 0.07796507328748703, 'vqdm': 0.1542968899011612, 'biggan': 0.14107556641101837, 'glide': 0.11322585493326187, 'sdv5': 0.09464240819215775}",2025-10-29 09:50:30.188843+00:00,2025-10-29
203,2025-10-29T09:50:49.555017+00:00,004188.jpg,c579bc1071614a37aaa38634cdcecab2.jpg,image/jpeg,512,512,nature,0.2754098176956177,0.7245901823043823,0.7245901823043823,upload,34.61833400069736,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.4438614249229431, ""midjourney"": 0.09560823440551758, ""wukong"": 0.04898341745138168, ""vqdm"": 0.13014176487922668, ""biggan"": 0.11697336286306381, ""glide"": 0.08971621096134186, ""sdv5"": 0.07471564412117004}",40598.0,0.018253565769569546,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.4438614249229431, 'midjourney': 0.09560823440551758, 'wukong': 0.04898341745138168, 'vqdm': 0.13014176487922668, 'biggan': 0.11697336286306381, 'glide': 0.08971621096134186, 'sdv5': 0.07471564412117004}",2025-10-29 09:50:49.555017+00:00,2025-10-29
204,2025-10-29T09:50:58.048944+00:00,004232.jpg,e9bf6e117e2d41659d5076f78c56f233.jpg,image/jpeg,512,512,nature,0.2700231075286865,0.7299768924713135,0.7299768924713135,upload,36.33283299859613,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.4536026418209076, ""midjourney"": 0.09425965696573257, ""wukong"": 0.05189259722828865, ""vqdm"": 0.127447247505188, ""biggan"": 0.11462833732366562, ""glide"": 0.08188488334417343, ""sdv5"": 0.07628466188907623}",57115.0,0.020151459937002146,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.4536026418209076, 'midjourney': 0.09425965696573257, 'wukong': 0.05189259722828865, 'vqdm': 0.127447247505188, 'biggan': 0.11462833732366562, 'glide': 0.08188488334417343, 'sdv5': 0.07628466188907623}",2025-10-29 09:50:58.048944+00:00,2025-10-29
205,2025-10-29T09:51:11.827441+00:00,002036.jpg,52a8d369cc6741b6852eb40dc2b09ae6.jpg,image/jpeg,512,512,nature,0.4835156202316284,0.5164843797683716,0.5164843797683716,upload,37.68750000017462,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.39085686206817627, ""midjourney"": 0.1105172410607338, ""wukong"": 0.05354872718453407, ""vqdm"": 0.1280178725719452, ""biggan"": 0.12315113097429276, ""glide"": 0.10710375756025314, ""sdv5"": 0.08680450171232224}",40618.0,0.00879971373314951,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.39085686206817627, 'midjourney': 0.1105172410607338, 'wukong': 0.05354872718453407, 'vqdm': 0.1280178725719452, 'biggan': 0.12315113097429276, 'glide': 0.10710375756025314, 'sdv5': 0.08680450171232224}",2025-10-29 09:51:11.827441+00:00,2025-10-29
206,2025-10-29T09:51:37.801079+00:00,002216.jpg,cf01b22024c04c0089e1706c7c5870f7.jpg,image/jpeg,512,512,ai,0.6971278190612793,0.3028721809387207,0.6971278190612793,upload,43.90995799985831,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.24056623876094818, ""midjourney"": 0.12720565497875214, ""wukong"": 0.09923678636550903, ""vqdm"": 0.13883617520332336, ""biggan"": 0.14255332946777344, ""glide"": 0.11521322280168533, ""sdv5"": 0.1363886594772339}",55123.0,0.01938464594822304,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.24056623876094818, 'midjourney': 0.12720565497875214, 'wukong': 0.09923678636550903, 'vqdm': 0.13883617520332336, 'biggan': 0.14255332946777344, 'glide': 0.11521322280168533, 'sdv5': 0.1363886594772339}",2025-10-29 09:51:37.801079+00:00,2025-10-29
207,2025-10-29T09:52:05.214337+00:00,002407.jpg,65c0ac8a80dd4c22b523fd3560200f5b.jpg,image/jpeg,512,512,nature,0.5155510902404785,0.4844488799571991,0.5155510902404785,upload,39.866040999186225,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.40032824873924255, ""midjourney"": 0.10518542677164078, ""wukong"": 0.062305547297000885, ""vqdm"": 0.12707334756851196, ""biggan"": 0.11987258493900299, ""glide"": 0.0894688218832016, ""sdv5"": 0.09576606750488281}",62164.0,0.020950840968711703,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.40032824873924255, 'midjourney': 0.10518542677164078, 'wukong': 0.062305547297000885, 'vqdm': 0.12707334756851196, 'biggan': 0.11987258493900299, 'glide': 0.0894688218832016, 'sdv5': 0.09576606750488281}",2025-10-29 09:52:05.214337+00:00,2025-10-29
208,2025-10-29T09:52:12.307610+00:00,002408.jpg,72a65c51f96445498688b64a73351c44.jpg,image/jpeg,512,512,nature,0.5347172617912292,0.46528273820877075,0.5347172617912292,upload,33.71720899667707,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.38244861364364624, ""midjourney"": 0.10786192864179611, ""wukong"": 0.062462493777275085, ""vqdm"": 0.1272948533296585, ""biggan"": 0.12446628510951996, ""glide"": 0.09624317288398743, ""sdv5"": 0.09922267496585846}",46007.0,0.01616363525390625,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.38244861364364624, 'midjourney': 0.10786192864179611, 'wukong': 0.062462493777275085, 'vqdm': 0.1272948533296585, 'biggan': 0.12446628510951996, 'glide': 0.09624317288398743, 'sdv5': 0.09922267496585846}",2025-10-29 09:52:12.307610+00:00,2025-10-29
209,2025-10-29T09:52:23.495240+00:00,002551.jpg,e21442524c8448b6bc132c8e272c7149.jpg,image/jpeg,512,512,nature,0.10096506029367447,0.8990349173545837,0.8990349173545837,upload,36.156875001324806,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.3906727433204651, ""midjourney"": 0.10414573550224304, ""wukong"": 0.06616967916488647, ""vqdm"": 0.13897471129894257, ""biggan"": 0.12035767734050751, ""glide"": 0.0962744727730751, ""sdv5"": 0.08340494334697723}",77380.0,0.03277554979511336,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.3906727433204651, 'midjourney': 0.10414573550224304, 'wukong': 0.06616967916488647, 'vqdm': 0.13897471129894257, 'biggan': 0.12035767734050751, 'glide': 0.0962744727730751, 'sdv5': 0.08340494334697723}",2025-10-29 09:52:23.495240+00:00,2025-10-29
210,2025-10-29T09:52:33.962134+00:00,002579.jpg,612afcbee35841f78664c98d7336e737.jpg,image/jpeg,512,512,ai,0.7221558690071106,0.2778441309928894,0.7221558690071106,upload,43.95737499726238,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.21600700914859772, ""midjourney"": 0.13166682422161102, ""wukong"": 0.1085568368434906, ""vqdm"": 0.13566726446151733, ""biggan"": 0.13955074548721313, ""glide"": 0.12180791050195694, ""sdv5"": 0.14674346148967743}",68435.0,0.025075276692708332,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.21600700914859772, 'midjourney': 0.13166682422161102, 'wukong': 0.1085568368434906, 'vqdm': 0.13566726446151733, 'biggan': 0.13955074548721313, 'glide': 0.12180791050195694, 'sdv5': 0.14674346148967743}",2025-10-29 09:52:33.962134+00:00,2025-10-29
211,2025-10-29T09:52:45.010171+00:00,002619.jpg,c733b3a259f84d99a86abf8ad636cb0a.jpg,image/jpeg,512,512,nature,0.0650710016489029,0.9349289536476135,0.9349289536476135,upload,52.58629200034193,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.37207090854644775, ""midjourney"": 0.10535480082035065, ""wukong"": 0.07060038298368454, ""vqdm"": 0.14677193760871887, ""biggan"": 0.12426111102104187, ""glide"": 0.09705054014921188, ""sdv5"": 0.08389028906822205}",68771.0,0.027359562294155943,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.37207090854644775, 'midjourney': 0.10535480082035065, 'wukong': 0.07060038298368454, 'vqdm': 0.14677193760871887, 'biggan': 0.12426111102104187, 'glide': 0.09705054014921188, 'sdv5': 0.08389028906822205}",2025-10-29 09:52:45.010171+00:00,2025-10-29
212,2025-10-29T09:52:50.139265+00:00,002633.jpg,2f4a4d44da354487a861d279710084c5.jpg,image/jpeg,512,512,ai,0.7924966812133789,0.2075033336877823,0.7924966812133789,upload,46.53333299938822,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.17967377603054047, ""midjourney"": 0.14097827672958374, ""wukong"": 0.11951275914907455, ""vqdm"": 0.13835503160953522, ""biggan"": 0.14213413000106812, ""glide"": 0.13198040425777435, ""sdv5"": 0.14736557006835938}",53958.0,0.020359383377374387,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.17967377603054047, 'midjourney': 0.14097827672958374, 'wukong': 0.11951275914907455, 'vqdm': 0.13835503160953522, 'biggan': 0.14213413000106812, 'glide': 0.13198040425777435, 'sdv5': 0.14736557006835938}",2025-10-29 09:52:50.139265+00:00,2025-10-29
213,2025-10-29T09:52:56.048670+00:00,002645.jpg,6b5ce426b4d6482ab3daa3c1dbb88647.jpg,image/jpeg,512,512,nature,0.4216609001159668,0.578339159488678,0.578339159488678,upload,44.04320799949346,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.4513746201992035, ""midjourney"": 0.09320289641618729, ""wukong"": 0.052292436361312866, ""vqdm"": 0.12749731540679932, ""biggan"": 0.11657435446977615, ""glide"": 0.07925066351890564, ""sdv5"": 0.07980760186910629}",54368.0,0.01572434668447457,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.4513746201992035, 'midjourney': 0.09320289641618729, 'wukong': 0.052292436361312866, 'vqdm': 0.12749731540679932, 'biggan': 0.11657435446977615, 'glide': 0.07925066351890564, 'sdv5': 0.07980760186910629}",2025-10-29 09:52:56.048670+00:00,2025-10-29
214,2025-10-29T09:53:01.802452+00:00,002653.jpg,633752fc2aad4bd883fb40f744e246b4.jpg,image/jpeg,512,512,nature,0.5052818059921265,0.4947182238101959,0.5052818059921265,upload,43.17887500292272,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.42161399126052856, ""midjourney"": 0.10448697954416275, ""wukong"": 0.057073924690485, ""vqdm"": 0.12681300938129425, ""biggan"": 0.11555224657058716, ""glide"": 0.08891025930643082, ""sdv5"": 0.08554960787296295}",58705.0,0.022172247194776347,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.42161399126052856, 'midjourney': 0.10448697954416275, 'wukong': 0.057073924690485, 'vqdm': 0.12681300938129425, 'biggan': 0.11555224657058716, 'glide': 0.08891025930643082, 'sdv5': 0.08554960787296295}",2025-10-29 09:53:01.802452+00:00,2025-10-29
215,2025-10-29T09:53:06.907359+00:00,002657.jpg,b133d8eb5eeb4965ac7a49db21833dfe.jpg,image/jpeg,512,512,ai,0.9411715269088745,0.058828458189964294,0.9411715269088745,upload,39.20362500139163,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.11290964484214783, ""midjourney"": 0.14601509273052216, ""wukong"": 0.1568000465631485, ""vqdm"": 0.13702191412448883, ""biggan"": 0.14202192425727844, ""glide"": 0.1417749524116516, ""sdv5"": 0.16345633566379547}",64126.0,0.018819307813457413,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.11290964484214783, 'midjourney': 0.14601509273052216, 'wukong': 0.1568000465631485, 'vqdm': 0.13702191412448883, 'biggan': 0.14202192425727844, 'glide': 0.1417749524116516, 'sdv5': 0.16345633566379547}",2025-10-29 09:53:06.907359+00:00,2025-10-29
216,2025-10-29T09:53:11.092683+00:00,002656.jpg,787d9d8996a5446487761dbcde059d15.jpg,image/jpeg,512,512,ai,0.5624274611473083,0.43757253885269165,0.5624274611473083,upload,39.93054199963808,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.33369770646095276, ""midjourney"": 0.11581168323755264, ""wukong"": 0.07256006449460983, ""vqdm"": 0.14844857156276703, ""biggan"": 0.1376389116048813, ""glide"": 0.09756428003311157, ""sdv5"": 0.09427876770496368}",54852.0,0.013951933617685356,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.33369770646095276, 'midjourney': 0.11581168323755264, 'wukong': 0.07256006449460983, 'vqdm': 0.14844857156276703, 'biggan': 0.1376389116048813, 'glide': 0.09756428003311157, 'sdv5': 0.09427876770496368}",2025-10-29 09:53:11.092683+00:00,2025-10-29
217,2025-10-29T09:53:17.650857+00:00,002667.jpg,c0cb6aaa574a43798ab4516dc5fc3fdc.jpg,image/jpeg,512,512,ai,0.8036455512046814,0.19635441899299622,0.8036455512046814,upload,47.67166699821246,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.16906699538230896, ""midjourney"": 0.13956031203269958, ""wukong"": 0.12534740567207336, ""vqdm"": 0.13652867078781128, ""biggan"": 0.1417054831981659, ""glide"": 0.1318502575159073, ""sdv5"": 0.15594086050987244}",55213.0,0.016774585200291053,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.16906699538230896, 'midjourney': 0.13956031203269958, 'wukong': 0.12534740567207336, 'vqdm': 0.13652867078781128, 'biggan': 0.1417054831981659, 'glide': 0.1318502575159073, 'sdv5': 0.15594086050987244}",2025-10-29 09:53:17.650857+00:00,2025-10-29
218,2025-10-29T09:53:23.661356+00:00,002669.jpg,146b0c87e45e4a6896c3cae0781b6b10.jpg,image/jpeg,512,512,ai,0.7800493836402893,0.2199506312608719,0.7800493836402893,upload,47.946750000846805,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1861565113067627, ""midjourney"": 0.14186649024486542, ""wukong"": 0.11812470108270645, ""vqdm"": 0.13589413464069366, ""biggan"": 0.13836555182933807, ""glide"": 0.1317252367734909, ""sdv5"": 0.14786739647388458}",65591.0,0.021570557239008886,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1861565113067627, 'midjourney': 0.14186649024486542, 'wukong': 0.11812470108270645, 'vqdm': 0.13589413464069366, 'biggan': 0.13836555182933807, 'glide': 0.1317252367734909, 'sdv5': 0.14786739647388458}",2025-10-29 09:53:23.661356+00:00,2025-10-29
219,2025-10-29T09:53:29.572994+00:00,002686.jpg,1ffd762c9be64c708ee2ded5cf3be910.jpg,image/jpeg,512,512,ai,0.8592362403869629,0.14076384902000427,0.8592362403869629,upload,40.32720800023526,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.14835229516029358, ""midjourney"": 0.1406068354845047, ""wukong"": 0.1364111751317978, ""vqdm"": 0.14022886753082275, ""biggan"": 0.14546959102153778, ""glide"": 0.13227497041225433, ""sdv5"": 0.15665636956691742}",62038.0,0.019069477156096814,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.14835229516029358, 'midjourney': 0.1406068354845047, 'wukong': 0.1364111751317978, 'vqdm': 0.14022886753082275, 'biggan': 0.14546959102153778, 'glide': 0.13227497041225433, 'sdv5': 0.15665636956691742}",2025-10-29 09:53:29.572994+00:00,2025-10-29
